artists,track_name,URL_Found,Whosampled_URL,Real_Year,Sampled_By_Count,Is_Sample_Of,Covered_By_Count,Is_Cover_Of,Remixed_By_Count,Is_Remix_Of,track_id,popularity,duration_ms,danceability,energy,speechiness,acousticness,instrumentalness,loudness,liveness,valence,track_genre,tsne_x,tsne_y
Onyx,Slam,True,https://www.whosampled.com/Onyx/Slam/,1993,36,0,2,0,4,0,0W2mz7mvaBaEsC4rmoRNPn,62,218333,87.6,71.0,34.7,6.54,0.312,45.3109713487072,91.8,72.39999999999999,hardcore,-23.60278,10.915305
The Pharcyde,Passin' Me By,True,https://www.whosampled.com/The-Pharcyde/Passin%27-Me-By/,1992,89,0,2,0,5,0,4G3dZN9o3o2X4VKwt4CLts,70,303493,75.9,75.6,26.6,9.03,0.000236,67.50058234334965,26.5,61.3,hardcore,-24.539223,0.39424744
Naughty By Nature,Hip Hop Hooray,True,https://www.whosampled.com/Naughty-By-Nature/Hip-Hop-Hooray/,1992,79,0,4,0,12,0,1SyQ6t9RdRBK0QUCS6a797,67,267266,86.2,64.2,10.1,10.2,0.0,41.84486373165619,27.200000000000003,76.5,hardcore,-25.827103,7.4954476
Onyx,Throw Ya Gunz,True,https://www.whosampled.com/Onyx/Throw-Ya-Gunz/,1992,76,0,0,0,0,0,2FDW0QBaiRpIH4zYvwEMlT,2,198026,82.1,68.60000000000001,26.3,0.216,0.0,62.78127183787562,17.0,70.8,hardcore,-24.623833,2.113023
Nas,The Message,True,https://www.whosampled.com/Nas/The-Message/,1996,19,0,1,0,0,0,1AHfovSnGPVYKaahRtA0U6,65,234093,61.4,54.3,37.4,0.776,0.00328,72.00559049615653,38.3,48.5,hardcore,-28.154001,-3.2811065
Brooks & Dunn,Boot Scootin' Boogie,True,https://www.whosampled.com/Brooks/Boot-Scootin%27-Boogie/,1991,2,0,12,0,0,0,7Fq9RwQxSn3kW85PrDUf0M,71,198226,65.60000000000001,81.69999999999999,4.35,22.0,0.0,85.4320987654321,30.4,86.2,country,-2.9819825,9.209457
Billy Ray Cyrus,Achy Breaky Heart,True,https://www.whosampled.com/Billy-Ray-Cyrus/Achy-Breaky-Heart/,1992,5,0,31,1,1,0,3wyJhkm39HVs3Riocur2Rf,0,206800,76.8,75.3,2.89,5.41,0.0,79.21733053808526,8.93,96.4,country,-11.584555,6.563705
Pete Rock;C.L. Smooth,They Reminisce over You,True,https://www.whosampled.com/Pete-Rock/They-Reminisce-over-You/,1991,5,0,21,0,0,0,02fuv91GGA2FwaOTiKQVa7,0,286693,75.5,68.30000000000001,16.6,14.099999999999998,0.0,54.71698113207548,34.2,66.8,hardcore,-25.426195,6.8904657
Geto Boys,Mind Playing Tricks on Me,True,https://www.whosampled.com/Geto-Boys/Mind-Playing-Tricks-on-Me/,1991,80,0,7,0,0,0,63BokRfXSQhEU6Qi2dSJpZ,67,308733,88.6,51.2,23.7,20.7,0.0,50.35639412997904,9.91,45.4,hardcore,-20.85459,-7.7536592
LL COOL J,Mama Said Knock You Out,True,https://www.whosampled.com/LL-COOL-J/Mama-Said-Knock-You-Out/,1990,151,0,20,0,7,0,6C7ZgThn6Yan5MTZdAEEFw,64,289693,79.10000000000001,75.9,12.9,3.14,67.4,71.07384113673422,25.5,61.9,hardcore,-11.847837,-12.633909
Biz Markie,Just a Friend,True,https://www.whosampled.com/Biz-Markie/Just-a-Friend/,1989,41,0,9,0,1,0,12l3ldyObMURwsZBioibl5,0,238266,86.6,66.3,20.6,11.9,0.0,63.51269508502213,31.8,83.0,hardcore,-25.760244,5.6460156
Steve Winwood,Valerie,True,https://www.whosampled.com/Steve-Winwood/Valerie/,1982,12,0,7,0,1,0,2vtwuaAGoDPlsLujnfTYEu,0,246333,67.9,76.6,2.91,32.0,1.5,82.18495224784532,11.1,67.9,country,2.698295,9.122452
Run–D.M.C.;Aerosmith,Walk This Way (feat. Aerosmith),False,,1986,7,0,14,0,6,0,6qUEOWqOzu1rLPUPQ1ECpx,70,310386,76.1,71.1,6.04,1.7399999999999998,0.0101,68.22734684369904,6.52,94.7,hardcore,-11.441692,5.7797647
Don Henley,The Boys Of Summer,True,https://www.whosampled.com/Don-Henley/The-Boys-Of-Summer/,1984,23,0,40,0,0,0,2einB00Doep8LZImPipb9r,1,288333,51.6,77.5,4.12,39.6,0.129,75.58816678313535,21.0,85.8,country,5.5627384,11.716166
Bob Seger,Old Time Rock & Roll,True,https://www.whosampled.com/Bob-Seger/Old-Time-Rock/,1983,13,0,47,0,0,0,5EOoMWIB9iK4ZpcSex9Ec7,74,194146,71.39999999999999,93.7,3.99,20.6,0.0,91.71674819473562,7.31,96.4,country,-9.96812,8.60109
Kenny Rogers;Sheena Easton,We've Got Tonight,True,https://www.whosampled.com/Kenny-Rogers/We%27ve-Got-Tonight/,1983,0,0,3,1,0,0,5vXsj8L4DK1gGQ43BBG028,66,234560,54.3,22.7,2.98,76.7,0.0042899999999999,53.04914977870953,10.3,29.2,country,27.777514,7.244142
38 Special,Caught Up In You,False,,1982,4,0,5,0,0,0,71DzeSJmIaZ9UhJ1rJJ5Od,3,278133,36.1,78.7,3.63,1.97,0.0586,82.23619846261356,4.21,88.9,country,0.3175869,2.948522
Juice Newton,Queen Of Hearts,True,https://www.whosampled.com/Juice-Newton/Queen-Of-Hearts/,1981,0,0,6,1,0,0,0nYYvSzTI0vM8WBuZbMHE9,41,207293,64.7,82.1,5.35,56.39999999999999,0.0629,52.74633123689728,23.5,96.9,country,6.765359,10.699731
Juice Newton,Angel Of The Morning,True,https://www.whosampled.com/Juice-Newton/Angel-Of-The-Morning/,1981,3,0,2,1,0,0,11y8GSP2ASv8S9n0FiiDva,59,250440,45.2,31.3,2.6,43.3,0.0026,62.07780107151177,7.720000000000001,34.4,country,24.855934,1.173801
38 Special,Hold On Loosely,False,,1980,8,0,26,0,0,0,6u3HTPvOxhVWllNhu07vvA,0,279754,56.49999999999999,70.7,2.98,1.01,0.00816,79.12415560214303,8.51,83.1,country,-1.4904215,3.7240417
Dolly Parton,9 to 5,True,https://www.whosampled.com/Dolly-Parton/9-to-5/,1980,12,0,25,0,0,0,4w3tQBXhn5345eUXDGBWZG,77,162466,55.400000000000006,78.3,4.569999999999999,41.6,0.000154,78.18308874912648,63.1,81.3,country,-7.949501,-4.5871515
Don Williams,I Believe In You,True,https://www.whosampled.com/Don-Williams/I-Believe-In-You/,1980,0,0,5,0,0,0,1PpbrbgsXRXeKw1GnZMEv7,59,246440,51.2,21.2,4.83,88.0,0.573,5.6277661309107945,11.5,51.0,country,29.726727,8.898787
Kenny Rogers;Kim Carnes,Don't Fall In Love With A Dreamer,True,https://www.whosampled.com/Kenny-Rogers/Don%27t-Fall-In-Love/,1979,14,0,21,0,7,0,0bvt5MK16LmsCqDhVegw3f,0,220400,52.8,39.1,2.53,3.3300000000000005,0.0,61.700442580945726,11.5,20.1,country,23.01678,-6.9641485
Kenny Rogers,Coward Of The County,True,https://www.whosampled.com/Kenny-Rogers/Coward-Of-The-County/,1980,0,0,10,0,0,0,0JkIre0YxNmKGMU5V7ZiDx,64,258733,65.2,43.3,5.88,13.4,0.000737,45.61378989051945,14.6,67.5,country,7.359457,6.657783
Kenny Rogers,The Gambler,True,https://www.whosampled.com/Kenny-Rogers/The-Gambler/,1978,9,0,12,1,1,0,5KqldkCunQ2rWxruMEtGh0,75,214880,67.10000000000001,50.1,5.94,34.2,0.0,44.32797577451666,19.4,86.0,country,7.7275114,8.2775
Gerry Rafferty,Right Down the Line,True,https://www.whosampled.com/Gerry-Rafferty/Right-Down-the-Line/,1978,2,0,7,0,0,0,1ml3WGeluftee3DiSfyIGx,0,267773,78.3,32.2,3.43,21.5,0.243,35.14092709061263,11.4,77.0,country,7.492887,7.1298323
Boston,More Than a Feeling,True,https://www.whosampled.com/Boston/More-Than-a-Feeling/,1976,14,0,35,0,0,0,1QEEqeFIZktqIpPI4jSVSF,79,285133,37.7,68.10000000000001,2.98,0.088,0.2299999999999999,67.99440950384347,5.04,28.5,country,16.509048,-8.381921
The Bellamy Brothers,Let Your Love Flow,False,,1975,0,0,0,0,0,0,064SVQsmWl5EF0zahmzkQk,70,198760,67.9,55.3,3.16,6.11,0.000716,37.02306079664571,13.900000000000002,94.6,country,6.3128834,7.0780387
John Denver,Annie's Song,True,https://www.whosampled.com/John-Denver/Annie%27s-Song/,1974,3,0,63,0,0,0,4J0DbyODwZJcmIAiTSJfMF,71,180693,30.4,30.5,2.98,87.1,0.368,54.76356860004658,36.7,46.400000000000006,country,29.86501,6.344925
Dolly Parton,Jolene,True,https://www.whosampled.com/Dolly-Parton/Jolene/,1974,15,0,89,0,2,0,2SpEHTbUuebeLkgs9QB7Ue,73,161533,67.4,53.7,3.63,56.6,0.0,54.33496389471233,13.1,80.9,country,8.926578,9.430416
Jim Croce,Time in a Bottle,True,https://www.whosampled.com/Jim-Croce/Time-in-a-Bottle/,1972,3,0,32,0,0,0,20A2Xe76p9wxUFLbbzZjTM,37,148586,53.3,15.5,3.76,88.8,0.0,27.00675518285581,10.8,59.2,country,29.503448,8.613812
Bob Dylan,Knockin' On Heaven's Door,True,https://www.whosampled.com/Bob-Dylan/Knockin%27-On-Heaven%27s-Door/,1973,7,0,88,0,0,0,6HSXNV0b4M4cLJ7ljgVVeh,73,149880,51.3,39.6,2.99,25.1,17.7,44.59818308874912,11.0,22.9,country,25.500813,-6.961766
Steely Dan,Reelin' In The Years,True,https://www.whosampled.com/Steely-Dan/Reelin%27-In-The-Years/,1972,3,0,10,0,0,0,5RTYEflSyR3t9mp6nX7bjf,0,275466,52.0,75.8,3.63,11.5,0.0,59.231306778476586,10.9,70.6,country,2.273684,1.1296657
Steely Dan,Do It Again,True,https://www.whosampled.com/Steely-Dan/Do-It-Again/,1972,14,0,44,0,0,0,3Lu4WAsmpag6CZSN0H3Wor,0,354933,69.5,58.3,3.03,15.7,0.00761,66.94153272769626,5.76,96.0,country,-10.512313,5.4748077
America,A Horse with No Name,True,https://www.whosampled.com/America/A-Horse/,1971,2,0,19,0,0,0,2VmyG10PAR0ZyTUtgOp5Wf,0,252239,65.3,50.7,5.34,68.7,1.47,25.408805031446548,15.5,83.1,country,8.988928,10.165711
John Denver,"Take Me Home, Country Roads",True,https://www.whosampled.com/John-Denver/Take-Me-Home-Country-Roads/,1971,1,0,1,0,0,0,1YYhDizHx7PnDhAhko6cDS,73,190160,46.2,39.5,2.64,75.8,0.0,61.76566503610529,12.1,62.5,country,28.91364,6.220495
Creedence Clearwater Revival,Fortunate Son,True,https://www.whosampled.com/Creedence-Clearwater-Revival/Fortunate-Son/,1969,1,0,45,0,0,0,6Pt0FLZMQcycOm3BwToqQa,0,140773,64.0,66.3,3.73,20.1,0.8059999999999999,70.43093407873282,15.2,66.5,country,5.326584,3.0792289
Creedence Clearwater Revival,Bad Moon Rising,True,https://www.whosampled.com/Creedence-Clearwater-Revival/Bad-Moon-Rising/,1969,5,0,57,0,0,0,1Ygg8lP3sRwkN9aEyBQgC6,1,141600,50.8,76.9,3.26,5.7700000000000005,0.00061,77.619380386676,6.3,93.9,country,-0.75447214,3.50557
Creedence Clearwater Revival,I Put A Spell On You,True,https://www.whosampled.com/Creedence-Clearwater-Revival/I-Put-A-Spell-On-You/,1968,0,0,1,1,0,0,4nyN0a40cy71y5kWMLL6A2,0,271786,39.3,73.2,2.95,0.471,12.3,67.30025623107385,9.79,62.1,country,4.0790443,-4.9458356
Bob Dylan,Like a Rolling Stone,True,https://www.whosampled.com/Bob-Dylan/Like-a-Rolling-Stone/,1965,8,0,52,0,0,0,3AhXZa8sUQht0UEdBJgpGc,70,369600,48.2,72.1,3.2099999999999995,73.1,0.0,73.58490566037736,18.9,55.7,country,14.2740135,10.658437
